,path,species
0,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits000.jpg,0
1,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits001.jpg,0
2,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits002.jpg,0
3,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits003.jpg,0
4,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits004.jpg,0
5,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits005.jpg,0
6,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits006.jpg,0
7,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits007.jpg,0
8,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits008.jpg,0
9,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits009.jpg,0
10,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits010.jpg,0
11,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits011.jpg,0
12,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits012.jpg,0
13,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits013.jpg,0
14,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits014.jpg,0
15,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits015.jpg,0
16,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits016.jpg,0
17,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits017.jpg,0
18,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits018.jpg,0
19,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits019.jpg,0
20,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits020.jpg,0
21,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits021.jpg,0
